,N,Unnamed: 0,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
372,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a445ae048bcd1ad0489a988c984040f6f4f4f2941c2fbe0e9997ac49f1b3ad92,067a0660-efe2-430c-9bb6-2194e4eecfb7,4,0.019968271255493164,64,2935,314183,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
373,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a18eb2e033e38c3c753fdd26ea3b53b582fb8e39f63fb82e2444c7a260e7b226,f5df2e66-b8ff-4f4b-9be3-5008a6ea3ff8,4,0.3715717792510986,64,2939,314193,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
374,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,42dba6487d26503a2f9cb6966c4daadc1830840c29fa370a93f225cc9f6a5e80,6189123d-25f8-4369-ab9b-15f7c72555ea,4,1.5550584793090818,64,2937,314249,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
375,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,67ea2e03b8a9667360921e4e7aa24001de481461d13e4bc158cb35034689611b,bf6fd358-eb0f-49f1-88c1-caad7021e00a,4,6.717137813568115,64,2941,314235,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
376,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3282341aabc3c9e1f0dce46ea4dd03f48a657f3d70d9b114ddf0660db14933be,77100baf-21ac-4fa0-95f4-90bd04ead580,4,1.075601577758789,64,2939,314248,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
377,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d3a40dfd3f704d69be57efda56e8c3ad27f9db653167a72328f92c09965dd7ce,9170d08a-3cb6-4105-bea2-372a60d46e67,4,0.7274279594421387,64,2937,314233,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
378,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,85866d75932703a5dbc9359d4f78960e2dfced842301295af797c954ba260210,a2577b55-2c13-4541-ae99-c8871acf2e5b,4,0.2150723934173584,64,2937,314239,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
379,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cf929518efe6e8041ff53a1b5482fbdf159e46963191daaacff6870351c49ae6,bf9e7914-10f7-4356-a5f9-984efc36133b,4,0.4809527397155762,64,2941,314211,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
380,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6d0d6f1183ae438b9ffad0e80a5cd89aa448e9e67245f7c2a52ada1acfa3f131,66640723-9418-49e0-988a-172d3ac98387,4,0.36994576454162603,64,2939,314181,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
381,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c6b1d75a78ea58bf37d86a90de9143e34987e7547c9ec802110e9f91514e6624,02c0b7c3-6486-42e5-9515-6cb2cee4bd05,4,0.3043296337127685,64,2937,314241,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
382,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5a28aee23e575f66516c31ac15e82354f3195869eadd9e5487c5447a87c90e03,7fc7d6f9-61ea-4f28-bc68-a86e1b9665b8,4,2.243511438369751,64,2935,314231,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
383,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,901ceddfd1338882e4c5663fe3833bfdbb73825ff48ce34a4dc06f54b4182819,8e8c5492-498e-4694-84ec-1f9df05b2bea,4,1.1073477268218994,64,2941,314206,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
384,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,42c0c1c39f5f39be756bccec56bceb4fbd457d05d626d1e59622eccdd431406b,54c2b428-9662-484f-b703-cdceecd6743f,4,0.41789746284484863,64,2935,314186,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
385,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3f1565d01de9fb0d4d6d810c23fe002f4dcddd55fe8004ddfca1d6b9f6c414ac,93bfeb73-4c92-4c3a-91af-6b3d3477d300,4,0.11757922172546388,64,2935,314169,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
386,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ffc2c3dc9ce0d685375e1f77b247d00b43abba8623ec40e75ed64a84eeaf602a,f28a9ad5-fba6-4ab4-b761-b6500ff5e0b8,4,0.5966224670410156,64,2935,314181,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
387,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e7938189a6f5b462d0b58d6c252f7e6f6cd70f26a4e4eff87267235ba38393a1,07b953c7-c47d-4c9d-bd0d-a8ebe6e1cd79,4,2.216072797775269,64,2939,314176,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
388,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,474a51d5b81ae5dd6e31527a6e2a844f9d239ad4e802429b863634376bb6e8a8,d71d131c-3156-40e1-825b-cb15991d4f53,4,0.6065864562988281,64,2935,314163,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
389,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d4ac33cad35880cb58b55cbd72ddfb98b3513e056248ec9b38c9a260cc00ae94,1de65e30-3f2a-4aea-8e54-583f5907a469,4,3.0850238800048833,64,2937,314209,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
390,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,39e8ffe6f8f10298768602f78fc0415dfc13c9920349d40ec8a625dd9817dbda,cf30dfeb-966d-4d6b-9c91-622396d159ae,4,0.1114041805267334,64,2937,314184,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
391,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9eb74f8ec579e0f1ac48b18b47ca80a857de445344eded7c5ad78c37e8cd44d3,5ba42923-f6ec-4a16-9f55-3f41ad02ab3d,4,1.1196568012237549,64,2935,314249,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
392,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7cdf36af6cee8d8e8552f5527896d916d8fb3151a1e3d45e9078364ce2374a34,70d964cb-8c6a-4772-a47d-a7fc08ce9de5,4,3.2539381980896,64,2941,314246,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
393,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,195a101afa9850777fab0d75076ec3990127f695c08ef3d3d59c2c56ea9e2f9f,6fe4263f-ee1b-4ae4-a1a9-d941367c9b4e,4,0.41734194755554205,64,2935,314239,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
394,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ea44d7eccafedb370104f0b7c92301831b07194ad5dd36a97a1fe8d273a17078,94a35fcd-5849-41a0-b9b2-117fe335e6f4,4,0.1951768398284912,64,2935,314253,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
395,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cadd53c29392de6e58570cf2235483008316cc1b11958395a111b9971670f68e,b3d20180-b9b0-43bd-acf4-c3f39396730d,4,2.141743421554565,64,2939,314241,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
396,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ca0c91cffced5401c41c4e1140386024116c4c47b64746e63dbb27f30da2854f,2d7539d8-e4d5-4843-a1c2-32ff2755cb13,4,0.040229082107543945,64,2935,314245,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
397,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,05875f8d6c56c78efb9a8b941dc33be0049402df7422bf4839b855ae57f4f1d3,bdb31360-8b59-46bf-86e1-668963843a4b,4,0.09836149215698242,64,2935,314213,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
398,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4281e9e4146c8d5f9ce220a68c329d23d9ad8c20efb1ea58251173d8f24c0de1,8e3fe766-237b-49dc-a5ed-bce91aae6d1e,4,0.6404554843902588,64,2941,314194,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
399,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2f5b2e2f14dbf77613f587cb042b954a7c51fdc51c0aed1b6d897aae3c294b29,4f19fb16-55dc-4817-b2a3-d6097fc34650,4,0.21314597129821775,64,2941,314183,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
400,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9db02ca48fbae2f2ccb007be02ef2c4e5724d06eab64790d4aa13490b072aba8,aa9c3898-0bbd-4429-8a82-35032bff0ad4,4,0.030738115310668945,64,2941,314244,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
401,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,51b11f9b7c8569b88086cd1376fb99fd3868fc5de13c6955c0fe87adb3ac07b0,fa7916b3-dd7d-4297-b512-8be19a3c4c0d,4,0.3107616901397705,64,2941,314188,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
402,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,10e0ef76242d04b89cc7b421a88c7d12a66c2c80710df0e38442d8a315281e70,143ce3d9-e046-4dab-99ac-078ddfe0dad6,4,0.0545494556427002,64,2941,314171,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
403,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,900b1eefb39c4716d91964d8e5ad3046ae0e5a78d2d9ebc90089623b18c0485c,54cbcd1b-91b8-4370-8321-260e7d9ebdf4,4,2.066732883453369,64,2939,314237,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
404,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,828912413d86e937e6a929c4f800e551f267d31b6928cc5e55a56991258de23b,4dfa6842-ffab-46db-85be-97a5188d844a,4,0.6540317535400391,64,2939,314165,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
405,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,135dfe1588fe157e24ba482a449d9f30cc6e7bba58afb725d21ff8caa56f92fa,8d57457b-2534-431a-8154-cf9bd3a07e7f,4,3.098130941390991,64,2935,314189,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
406,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,41c9f2c0218ccfb498f87c48bcf18f5dc1a035be976056781c4684e06a6d2ce9,5c4e1ec9-de0d-447a-b896-b94af730a875,4,0.2133784294128418,64,2935,314247,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
407,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,11ba17fade47d12614396267d5b57f678d053f0647969e55ea66da043b9571c5,e3afd44e-1f3f-4dbb-82f6-103fcf99bbb6,4,3.2514116764068604,64,2941,314163,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
408,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d299c5f9f28862445abd207c301278b20d0ac2e15e9e34a5716732747bb9b2ac,fe7c16f5-1cee-47ff-8349-3687d43fc365,4,0.04404401779174805,64,2941,314240,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
409,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0565e57f1beb08aeef979750ecfa716b44ed7450a2d0b02e0027515d25b644a3,ec94bc94-50a9-4ca8-8cc8-1d418541247e,4,1.1655540466308594,64,2939,314234,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
410,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,016374b25280f55d1c6d77b000e19b942f737ce6f257d0735ad213fd933f298d,f14070d3-95b8-4fca-bc7e-cbd02fc375b7,4,0.04108643531799317,64,2939,314172,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
411,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2901464717923e74f854130f19d942a466a28ea26888896902b3c37309cd5e04,7075340c-c5a6-43dc-bc54-da71d734cea7,4,0.03999614715576172,64,2939,314230,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
412,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,162ee25aaf0f57955d94563dd5e6c67190b397b83a6ff0df72680fe362a1a4a4,833798cf-4c48-459b-b60c-7eeece336752,4,0.44432759284973145,64,2941,314182,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
413,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,75a9abaddce32f63bd92a42b8a326cbc2c083d506d925f1ed27ff0aa71e8d247,3cbb7da7-5d7d-4713-b283-f5a6446d4679,4,0.3437838554382324,64,2939,314192,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
414,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,147dd90a431d8cd56bfb4c159af3bf70576c4ae44d1f5f0f8597d3738c14b9c8,d4bee51b-baab-44a8-8443-72bc29fae84f,4,0.03917360305786133,64,2939,314206,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
415,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fb800bfe48ea9794f3a4b2052d0c94ab276d80ba2abaeff5a96abe3f985f479c,a3718914-8b8c-4dc5-a5cc-005042db5b63,4,0.019863605499267575,64,2939,314191,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
416,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6eee086ece261479dca2a5fd2d188c6b39f1002bbb3022e4413f2997dd9e91af,5ee039de-b949-43e9-81e0-7a71ca26440a,4,6.380452871322633,64,2937,314234,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
417,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4f4f1b4006c23a385545ff3241abaca63b7b14ff0318a77948ac39f303748319,cf1844a7-0a5c-4479-9366-900bb28d39a8,4,0.019599437713623047,64,2937,314169,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
418,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4b6f832492f502434a8034eb0fd11cd682999d06b955f3d42c807273f5b8cb9a,e623f233-ab7a-4a18-a525-3514917291c4,4,1.220196008682251,64,2937,314247,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
419,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,02e7bb7d4c404a0af1cdcd2664afda4b31e700e69925fef8334123a40a21cc8b,13817d41-c98b-4400-bef1-016be1409895,4,3.136812686920166,64,2935,314179,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
420,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ecd220734884db5910a27582214116bbb57617526551b7821517a7c0feea4dd5,5788e4b7-8354-4dc0-bbad-91b1c9967cde,4,2.134807586669922,64,2941,314185,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
421,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1bb571e43006f5e46ef9d6b5dd6077d0364608b51834ada7820425f5c907867d,f5f49d31-e7ed-47c7-b6b6-559933508795,4,0.6538193225860596,64,2935,314244,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
422,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b9dc4c57c6449a3c6798b6fe883838e9b9366a2d66eb6ff1fb14a64361f9d4f3,d89beba7-f19a-4d86-aea7-7d41b39ae505,4,0.06298470497131348,64,2935,314164,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
423,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d970e493026772b03ed02f408f495ff85709e3d55c3e40d4d19c0b312ba78072,f54163f8-d715-461d-b533-b3291c5ed42f,4,1.229651689529419,64,2937,314253,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
424,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b553d5de398af17c7ac3e43471a5fbc6ffc3575df8a1a1a904a081888c45edbe,ee3f821f-5297-47e0-9f49-8e67d6c5011c,4,0.10285186767578124,64,2935,314168,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
425,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,09b6d05717691c3306f3a050649f30ff5723cb60158408e6e358a4427eb33ed2,bb07d7c0-9d0e-4f3d-93bd-edec371a6252,4,0.11979103088378905,64,2935,314216,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
426,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d44a382fbf5695ec2ced03d01750b79f0d32a32379c742f3c1d64d1c2957f878,7ed9303c-fd18-4915-93a0-beaa7828f31e,4,0.6142232418060303,64,2941,314228,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
427,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9f93a2036dd225228fa5e098f6bc5dab5486a4afc2c1e36624707240c8ff1012,90a28a42-07a9-4223-8aeb-6c74fb658525,4,0.020877361297607425,64,2935,314217,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
428,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,88576aa9c3f29c7132e4fb4e442a52a726e3b8e9e64e46dc919c54fbcd790e0d,f9665910-524d-4405-bb8a-2f77f139f535,4,0.19104957580566406,64,2941,314240,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
429,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7b1da1d180f7dcb3068ef29a4296b8f35e952c6cd73e33ff06953f14b5cb9e4d,7b3a8d2d-8279-4bfa-95f0-63aadb5b703e,4,0.19107532501220706,64,2941,314179,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
430,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,058067cf5584d8a81a9f4fa41b0b1c3ef3e348469dc22f80c59a6f805d1ae255,5334abbc-dee9-45a4-8aaf-93a8870edee3,4,1.2320702075958252,64,2937,314194,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
431,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8e085eedc173c9b59e6483a19677a73773cf74ee51590a066a99dcc1005a3b8b,c9392343-5ae8-4cd4-bbee-cc2d1d1d5c74,4,1.3241689205169678,64,2935,314230,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
432,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b97bbf9696ea4a655ac0fc4d4fcdbc2f264b04f61b282a5d7684afb8bb0eec47,46377693-4db8-4244-9147-5879b96a2776,4,1.0447854995727541,64,2937,314232,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
433,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7c2ad54f8f73d313cf317f12ae300398dea928aecf39a16670499c49b1d6725f,7bd25b33-78f3-4f23-9878-a22a26cbc815,4,0.039653539657592766,64,2937,314177,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
434,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d30e3774527b7430e77f9dbebe6ec6df7d8c29291048f441ddc2485ebe5dc0ec,769ff720-d644-455e-8a1a-ef5a3a6b4f3f,4,0.09900522232055664,64,2937,314212,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
435,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9efe7ed60017d5f7aaa88547b49cd26f27c0d228aa172ad5ffa144465357e394,11836393-79c9-4c0b-bbd7-0c2c23b96daf,4,0.6395063400268555,64,2937,314251,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
436,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,749e20c2ba4e48ee0d8b7a24ca2ca128f4ca6749333f8b371b2ccfa92fc684ee,96081ce4-6c53-481f-a618-a8423472cba1,4,0.11687350273132326,64,2937,314208,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
437,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f2d11f0e0399374490310131d6411f6b5220df740ef0c32992b03a421d3ba75f,94270602-501f-4632-940b-aadba23432be,4,0.3085949420928955,64,2937,314185,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
438,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a86025150ca711f399ad546d3fc33738e044f0295cf8829c311ab578a8b775c9,093c9968-fa5e-4f38-9f83-aa6602ae3880,4,3.2299687862396236,64,2941,314254,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
439,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,22820d923bdc5dc4a89db07c1689175f18b7770b8bf79af807413f4ae3f310bd,21519cb3-6c22-41e6-9011-57a01e50c149,4,6.4533371925354,64,2939,314160,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
440,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3e385238b8cb45da91167649279e1c0755cf4f0a20faac4de431e4270cd6271f,6d2f0630-85d9-47ee-bc2a-640c3891c0c3,4,0.06705641746520996,64,2941,314211,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
441,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d052d11ef96950aab0ad01360f1d39084f96bf98706bd68bfa55c7f7a2446230,a60d5b10-3ade-4092-b848-f8172d66e7ac,4,0.6275579929351807,64,2941,314176,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
442,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3e39d32c1b60286a2bf06b307c936ab65790f909ac220faa26430ec8869092cf,6640d7d9-c8ae-48c1-999a-10aeab56d9b4,4,0.04207921028137207,64,2941,314200,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
443,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fb74f930c85fb1f09f80aaef49eb8b21dbbe7df31553686f77b96f5687983221,3bd97811-3dcd-4531-9fd8-cacadfbbffb6,4,0.0670311450958252,64,2941,314171,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
444,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1c504160f78f01ac9bea0635c115eda3c20072cc282def806a18113240da66f9,c2d64eb9-134f-4024-86ff-4fdb620ea8f0,4,1.2698352336883545,64,2939,314171,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
445,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e709d0eea2c00146c7d322eb99e5d8511a0ecbf84eac186f2cc317ff019b2b61,32573258-12c4-49b0-b79a-3e0a921a5bb2,4,0.04338860511779785,64,2939,314165,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
446,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7982256bb8fa961a0331273ca924c36396d29ac2dadc35e31beed189333b97c9,d65636ef-8691-4fb2-a456-cfba12783fdd,4,0.020451068878173828,64,2939,314233,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
447,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ae7fe6aaae4518c0c7aedcf3ef20811134723cad2d7a6786bd80dc1122610386,514f6f9a-5c2b-4928-a430-a6d0e8b7c8a9,4,0.02077174186706543,64,2939,314181,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
